date,fii_net,dii_net
2025-08-01,-1815.0,-1909.0
2025-08-04,-1271.0,-4832.0
2025-08-05,-1489.0,5213.0
2025-08-06,1295.0,7487.0
2025-08-07,-1621.0,-7953.0
2025-08-08,-1024.0,6184.0
2025-08-11,-2412.0,8848.0
2025-08-13,-1004.0,-1812.0
2025-08-14,1795.0,5513.0
2025-08-18,-1003.0,-6190.0
2025-08-19,-1236.0,-2767.0
2025-08-20,-4272.0,2728.0
2025-08-21,-1501.0,-6860.0
2025-08-22,-1840.0,6516.0
2025-08-25,-2483.0,6983.0
2025-08-26,-4235.0,3252.0
2025-08-28,-3217.0,7216.0
2025-08-29,-667.0,1743.0
2025-09-01,-1656.0,1479.0
2025-09-02,851.0,3555.0
2025-09-03,2579.0,3413.0
2025-09-04,-533.0,-5487.0
2025-09-05,1646.0,-987.0
2025-09-08,997.0,-3574.0
2025-09-09,-432.0,4278.0
2025-09-10,2124.0,6170.0
2025-09-11,1817.0,1982.0
2025-09-12,-2355.0,1662.0
2025-09-15,-833.0,-3958.0
2025-09-16,640.0,1526.0
2025-09-17,421.0,1240.0
2025-09-18,1436.0,2599.0
2025-09-19,1661.0,-4861.0
2025-09-22,1100.0,3142.0
2025-09-23,-1294.0,-3905.0
2025-09-24,956.0,3725.0
2025-09-25,523.0,4425.0
2025-09-26,2091.0,-3003.0
2025-09-29,1034.0,-4191.0
2025-09-30,2130.0,2466.0
2025-10-01,-17843.0,14314.0
2025-10-03,-20685.0,21071.0
2025-10-06,7429.0,8135.0
2025-10-07,-4401.0,10928.0
2025-10-08,-9969.0,4708.0
2025-10-09,-12752.0,-7480.0
2025-10-10,-8418.0,9475.0
2025-10-13,-10082.0,-6066.0
2025-10-14,-3781.0,13259.0
2025-10-15,2913.0,-6220.0
2025-10-16,24742.0,21224.0
2025-10-17,-3732.0,6613.0
2025-10-23,-18097.0,15421.0
2025-10-24,-5750.0,-13140.0
2025-10-27,-20632.0,6241.0
2025-10-28,-3853.0,9190.0
2025-10-29,-3325.0,-13046.0
2025-10-30,19422.0,16983.0
2025-10-31,-7821.0,16118.0
2025-11-03,-5267.0,-6603.0
2025-11-04,3194.0,-8729.0
2025-11-06,3144.0,5191.0
2025-11-07,-5959.0,3142.0
2025-11-10,-5890.0,4716.0
2025-11-11,8460.0,10017.0
2025-11-12,6706.0,5340.0
2025-11-13,-8302.0,-9928.0
2025-11-14,-3711.0,7070.0
2025-11-17,1987.0,6644.0
2025-11-18,-4923.0,2514.0
2025-11-19,-4850.0,8728.0
2025-11-20,1437.0,4973.0
2025-11-21,-4432.0,4284.0
2025-11-24,-4401.0,5041.0
2025-11-25,932.0,3498.0
2025-11-26,5088.0,3820.0
2025-11-27,5037.0,2697.0
2025-11-28,7282.0,-6530.0
2025-12-01,-3800.0,-5882.0
2025-12-02,-1023.0,6761.0
2025-12-03,-867.0,3351.0
2025-12-04,-3073.0,-2409.0
2025-12-05,-4154.0,-3050.0
2025-12-08,-2866.0,-4692.0
2025-12-09,-2611.0,1906.0
2025-12-10,1731.0,1055.0
2025-12-11,-1450.0,-4334.0
2025-12-12,-2509.0,1127.0
2025-12-15,1728.0,2480.0
2025-12-16,-3837.0,2420.0
2025-12-17,-1638.0,6142.0
2025-12-18,-1736.0,4559.0
2025-12-19,-2714.0,-2212.0
2025-12-22,-1459.0,2996.0
2025-12-23,-4271.0,5306.0
2025-12-24,-2687.0,-3170.0
2025-12-26,3531.0,-6228.0
2025-12-29,-1495.0,1930.0
2025-12-30,1682.0,2105.0
2025-12-31,-751.0,-2836.0
2026-01-01,-5648.0,-9117.0
2026-01-02,-13160.0,-4138.0
2026-01-05,-8584.0,-3594.0
2026-01-06,-13356.0,-17344.0
2026-01-07,6323.0,13936.0
2026-01-08,-8734.0,3932.0
2026-01-09,10639.0,8155.0
2026-01-12,-6006.0,-2844.0
2026-01-13,-3607.0,5349.0
2026-01-14,-6440.0,7353.0
2026-01-15,-2758.0,4961.0
2026-01-16,-12383.0,12502.0
2026-01-19,-4170.0,7925.0
2026-01-20,-10764.0,-6325.0
2026-01-21,-5332.0,-14412.0
2026-01-22,-3658.0,9738.0
2026-01-23,-7225.0,-11290.0
2026-01-27,-9087.0,4219.0
2026-01-28,-9620.0,5975.0
2026-01-29,-7788.0,6559.0
2026-01-30,-2212.0,9815.0
2026-02-02,-691.0,-10749.0
2026-02-03,-2409.0,3875.0
2026-02-04,-2239.0,9367.0
2026-02-05,-1285.0,4567.0
2026-02-06,-1309.0,3188.0
2026-02-09,-500.0,1752.0
2026-02-10,-872.0,1639.0
2026-02-11,385.0,1342.0
2026-02-12,-1438.0,2095.0
2026-02-13,-1529.0,4167.0
2026-02-16,-1994.0,11476.0
2026-02-17,-1634.0,4669.0
2026-02-18,-682.0,7943.0
2026-02-19,2074.0,3137.0
2026-02-20,-2070.0,4368.0
2026-02-23,-1395.0,-1445.0
2026-02-24,-692.0,-5345.0
2026-02-25,-1707.0,-1851.0
2026-02-26,-1295.0,3023.0
2026-02-27,-1528.0,6574.0
2026-03-02,-5453.0,4801.0
2026-03-03,-3210.0,5633.0
2026-03-04,-9389.0,-5911.0
2026-03-05,-6168.0,2314.0
2026-03-06,-4876.0,2151.0
2026-03-09,4864.0,1916.0
2026-03-10,-7455.0,7896.0
2026-03-11,-4880.0,4432.0
2026-03-12,-9599.0,-5070.0
2026-03-13,-5870.0,-3831.0
2026-03-16,-2429.0,-2450.0
2026-03-17,2798.0,5898.0
2026-03-18,-4879.0,3132.0
2026-03-19,-3999.0,2642.0
2026-03-20,-4189.0,5751.0
2026-03-23,-5981.0,8248.0
2026-03-24,-3081.0,6439.0
2026-03-25,-1608.0,3623.0
2026-03-26,3717.0,1301.0
2026-03-27,-3750.0,3646.0
2026-03-30,-11163.06,14894.72
2026-04-01,-8331.15,7171.8
2026-04-02,-9931.13,7208.41
2026-04-06,-8167.17,8088.7
2026-04-07,-8692.11,7979.5
2026-04-08,-2811.97,4168.17
