sector,forward_days,hit_rate,p_permutation
NIFTY_BANK,1,0.42857142857142855,0.1736
NIFTY_BANK,3,0.38372093023255816,0.0376
NIFTY_BANK,5,0.4935064935064935,0.9192
NIFTY_BANK,10,0.4727272727272727,0.581
NIFTY_IT,1,0.49523809523809526,0.958
NIFTY_IT,3,0.5813953488372093,0.1338
NIFTY_IT,5,0.5194805194805194,0.75
NIFTY_IT,10,0.4727272727272727,0.674
NIFTY_PHARMA,1,0.5142857142857142,0.802
NIFTY_PHARMA,3,0.5,1.0
NIFTY_PHARMA,5,0.44155844155844154,0.4084
NIFTY_PHARMA,10,0.36363636363636365,0.0718
NIFTY_AUTO,1,0.4666666666666667,0.5924
NIFTY_AUTO,3,0.5116279069767442,0.8704
NIFTY_AUTO,5,0.5064935064935064,0.9526
NIFTY_AUTO,10,0.45454545454545453,0.472
